bin_id,confidence_min,confidence_max,count,fraction,accuracy,confidence,gap
0,0.0,0.06666666666666667,0,0.0,,,
1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,0.13333333333333333,0.2,0,0.0,,,
3,0.2,0.26666666666666666,0,0.0,,,
4,0.26666666666666666,0.3333333333333333,0,0.0,,,
5,0.3333333333333333,0.4,0,0.0,,,
6,0.4,0.4666666666666667,2,0.0005846243788365975,0.0,0.4292413063688093,0.4292413063688093
7,0.4666666666666667,0.5333333333333333,16,0.00467699503069278,0.625,0.5123215802827261,0.11267841971727388
8,0.5333333333333333,0.6,7,0.0020461853259280912,0.5714285714285714,0.5537569700392468,0.017671601389324554
9,0.6,0.6666666666666666,10,0.0029231218941829875,0.4,0.6278045391532654,0.22780453915326537
10,0.6666666666666666,0.7333333333333333,18,0.005261619409529378,0.7777777777777778,0.6973009084287767,0.08047686934900111
11,0.7333333333333333,0.8,24,0.0070154925460391695,0.6666666666666666,0.7646125110031967,0.09794584433653009
12,0.8,0.8666666666666667,27,0.007892429114294067,0.5555555555555556,0.8368429290805715,0.28128737352501587
13,0.8666666666666667,0.9333333333333333,56,0.01636948260742473,0.6785714285714286,0.9017023907437852,0.22313096217235662
14,0.9333333333333333,1.0,3261,0.9532300496930722,0.9868138607789022,0.9986621952289975,0.011848334450095255
