bin_id,confidence_min,confidence_max,count,fraction,accuracy,confidence,gap
0,0.0,0.06666666666666667,0,0.0,,,
1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,0.13333333333333333,0.2,0,0.0,,,
3,0.2,0.26666666666666666,0,0.0,,,
4,0.26666666666666666,0.3333333333333333,0,0.0,,,
5,0.3333333333333333,0.4,6,0.0017538731365097924,0.5,0.37637688877490993,0.12362311122509007
6,0.4,0.4666666666666667,12,0.0035077462730195848,0.4166666666666667,0.43491193884977747,0.018245272183110783
7,0.4666666666666667,0.5333333333333333,35,0.010230926629640456,0.5142857142857142,0.5051109014113487,0.009174812874365501
8,0.5333333333333333,0.6,56,0.01636948260742473,0.48214285714285715,0.5701754560449365,0.08803259890207932
9,0.6,0.6666666666666666,45,0.013154048523823443,0.6222222222222222,0.6323105716260646,0.0100883494038424
10,0.6666666666666666,0.7333333333333333,44,0.012861736334405145,0.7272727272727273,0.6994914425847036,0.027781284688023655
11,0.7333333333333333,0.8,66,0.01929260450160772,0.6666666666666666,0.7694043656171866,0.10273769895051998
12,0.8,0.8666666666666667,92,0.026892721426483485,0.782608695652174,0.832555036256602,0.04994634060442804
13,0.8666666666666667,0.9333333333333333,157,0.045893013738672904,0.89171974522293,0.9040662980949544,0.012346552872024463
14,0.9333333333333333,1.0,2908,0.8500438468284127,0.9914030261348006,0.9942483746140663,0.0028453484792657635
