bin_id,confidence_min,confidence_max,count,fraction,accuracy,confidence,gap
0,0.0,0.06666666666666667,0,0.0,,,
1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,0.13333333333333333,0.2,0,0.0,,,
3,0.2,0.26666666666666666,0,0.0,,,
4,0.26666666666666666,0.3333333333333333,0,0.0,,,
5,0.3333333333333333,0.4,3,0.0008769365682548962,0.6666666666666666,0.37170885007781923,0.2949578165888474
6,0.4,0.4666666666666667,12,0.0035077462730195848,0.5,0.4375755702415711,0.06242442975842888
7,0.4666666666666667,0.5333333333333333,28,0.008184741303712365,0.5714285714285714,0.5052037770841366,0.06622479434443485
8,0.5333333333333333,0.6,33,0.00964630225080386,0.6363636363636364,0.5672953797137751,0.06906825664986127
9,0.6,0.6666666666666666,45,0.013154048523823443,0.6222222222222222,0.6397218427757569,0.01749962055353471
10,0.6666666666666666,0.7333333333333333,42,0.012277111955568546,0.7142857142857143,0.6993353371298087,0.014950377155905636
11,0.7333333333333333,0.8,61,0.017831043554516222,0.819672131147541,0.7657805503201229,0.05389158082741807
12,0.8,0.8666666666666667,101,0.029523531131248174,0.8514851485148515,0.8365066250254706,0.01497852348938089
13,0.8666666666666667,0.9333333333333333,159,0.0464776381175095,0.9245283018867925,0.9039592480919727,0.02056905379481977
14,0.9333333333333333,1.0,2937,0.8585209003215434,0.992849846782431,0.9937206975379712,0.0008708507555401646
