bin_id,confidence_min,confidence_max,count,fraction,accuracy,confidence,gap
0,0.0,0.06666666666666667,0,0.0,,,
1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,0.13333333333333333,0.2,0,0.0,,,
3,0.2,0.26666666666666666,0,0.0,,,
4,0.26666666666666666,0.3333333333333333,0,0.0,,,
5,0.3333333333333333,0.4,6,0.0017538731365097924,0.5,0.3758079302357598,0.12419206976424019
6,0.4,0.4666666666666667,12,0.0035077462730195848,0.4166666666666667,0.434663845671738,0.017997179005071307
7,0.4666666666666667,0.5333333333333333,35,0.010230926629640456,0.5142857142857142,0.5050388030274952,0.009246911258219082
8,0.5333333333333333,0.6,56,0.01636948260742473,0.48214285714285715,0.5700726601747463,0.08792980303188919
9,0.6,0.6666666666666666,44,0.012861736334405145,0.6136363636363636,0.6314260399379994,0.01778967630163575
10,0.6666666666666666,0.7333333333333333,44,0.012861736334405145,0.7272727272727273,0.6977998042379396,0.029472923034787657
11,0.7333333333333333,0.8,67,0.019584916691026015,0.6716417910447762,0.7687563685435015,0.09711457749872532
12,0.8,0.8666666666666667,92,0.026892721426483485,0.782608695652174,0.8325481786114585,0.04993948295928452
13,0.8666666666666667,0.9333333333333333,159,0.0464776381175095,0.8930817610062893,0.9043826480213991,0.011300887015109784
14,0.9333333333333333,1.0,2906,0.8494592224495762,0.991397109428768,0.9942872842797927,0.0028901748510247183
