bin_id,confidence_min,confidence_max,count,fraction,accuracy,confidence,gap
0,0.0,0.06666666666666667,0,0.0,,,
1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,0.13333333333333333,0.2,0,0.0,,,
3,0.2,0.26666666666666666,0,0.0,,,
4,0.26666666666666666,0.3333333333333333,1,0.0005841121495327102,1.0,0.29207387033698684,0.7079261296630132
5,0.3333333333333333,0.4,1,0.0005841121495327102,0.0,0.3749479276733709,0.3749479276733709
6,0.4,0.4666666666666667,3,0.0017523364485981308,0.6666666666666666,0.44302327767277383,0.2236433889938928
7,0.4666666666666667,0.5333333333333333,20,0.011682242990654205,0.6,0.5081704059394512,0.0918295940605488
8,0.5333333333333333,0.6,20,0.011682242990654205,0.45,0.5688113212772372,0.1188113212772372
9,0.6,0.6666666666666666,19,0.011098130841121495,0.7894736842105263,0.6419008289668241,0.14757285524370223
10,0.6666666666666666,0.7333333333333333,40,0.02336448598130841,0.65,0.7019941184358723,0.051994118435872316
11,0.7333333333333333,0.8,29,0.016939252336448597,0.896551724137931,0.7703119926847116,0.12623973145321943
12,0.8,0.8666666666666667,50,0.029205607476635514,0.86,0.8343391569359148,0.025660843064085226
13,0.8666666666666667,0.9333333333333333,75,0.04380841121495327,0.9066666666666666,0.8998860156388562,0.006780651027810447
14,0.9333333333333333,1.0,1454,0.8492990654205608,0.9910591471801926,0.9943618476032647,0.0033027004230721246
