bin_id,confidence_min,confidence_max,count,fraction,accuracy,confidence,gap
0,0.0,0.06666666666666667,0,0.0,,,
1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,0.13333333333333333,0.2,0,0.0,,,
3,0.2,0.26666666666666666,0,0.0,,,
4,0.26666666666666666,0.3333333333333333,0,0.0,,,
5,0.3333333333333333,0.4,5,0.0014615609470914938,0.6,0.38310796441854783,0.21689203558145215
6,0.4,0.4666666666666667,5,0.0014615609470914938,0.2,0.43048138920994167,0.23048138920994166
7,0.4666666666666667,0.5333333333333333,26,0.007600116924875768,0.5,0.5065218444992687,0.006521844499268736
8,0.5333333333333333,0.6,31,0.009061677871967261,0.45161290322580644,0.56342679218569,0.11181388895988359
9,0.6,0.6666666666666666,29,0.008477053493130663,0.5172413793103449,0.6309490898744241,0.11370771056407925
10,0.6666666666666666,0.7333333333333333,38,0.011107863197895352,0.6842105263157895,0.6993676400068206,0.015157113691031121
11,0.7333333333333333,0.8,38,0.011107863197895352,0.7631578947368421,0.7649988761465434,0.0018409814097012367
12,0.8,0.8666666666666667,64,0.01870798012277112,0.65625,0.8366822614253114,0.18043226142531144
13,0.8666666666666667,0.9333333333333333,79,0.0230926629640456,0.7215189873417721,0.901359169697985,0.1798401823562129
14,0.9333333333333333,1.0,3106,0.9079216603332358,0.9771410173857051,0.9972671150227314,0.02012609763702622
